iter	MCC	CrossEntropy
203	0.9800029475	0.04254150647
204	0.9800029694	0.04254869805
205	0.9799932474	0.04254618965
206	0.9799802558	0.04254982059
207	0.9799900433	0.04254930519
208	0.9799964954	0.04255305569
209	0.9799964954	0.04255303387
210	0.9799996996	0.04255488127
211	0.9800288435	0.04255041037
212	0.9800321133	0.04255635346
213	0.9800450831	0.04255796348
214	0.9800483092	0.04255682538
215	0.9800579222	0.04255641972
216	0.9800546311	0.04255678179
217	0.9800514048	0.04255749724
218	0.980041683	0.04255864214
219	0.9800351874	0.04254856421
220	0.9800351874	0.04254852886
221	0.9800287134	0.0425485105
222	0.9800254441	0.04254865656
223	0.9800286919	0.04254936945
224	0.9800351444	0.04255090609
225	0.9800643098	0.04254454487
226	0.9800643098	0.04254413438
227	0.9800611483	0.04254176548
228	0.9800708269	0.04254351386
229	0.9800644179	0.04254453931
230	0.9800483311	0.04254835318
231	0.9800386091	0.04255408246
232	0.9800483311	0.0425543345
233	0.980054805	0.04255904942
234	0.980058075	0.04255654189
235	0.980051601	0.04256061532
236	0.9800613449	0.04256161558
237	0.9800742709	0.04255671531
238	0.980058053	0.04255616471
239	0.980058075	0.04255585581
240	0.9800742489	0.04256049244
241	0.980067753	0.04256024232
242	0.980067753	0.0425610264
243	0.980064527	0.04256053044
244	0.980067753	0.04256095417
245	0.980061301	0.0425614
246	0.980054827	0.04256169239
247	0.9800515571	0.0425627947
248	0.980045127	0.0425649572
249	0.980051623	0.0425718356
250	0.980048353	0.0425756416
251	0.980041879	0.04257736894
252	0.980041879	0.04258141721
253	0.9800256393	0.04258065565
254	0.9800418133	0.04258115533
255	0.9800386091	0.04258505951
256	0.9800418352	0.04258601893
257	0.9800515134	0.04258660543
258	0.9800482655	0.04259074437
259	0.9800547395	0.04258545628
260	0.9800677093	0.04258621942
261	0.9800709572	0.04258630835
262	0.9800676875	0.04258967658
263	0.9800547395	0.04259684676
264	0.980061279	0.04259640927
265	0.9800515571	0.04259836421
266	0.980045105	0.04259848965
267	0.980045127	0.04259978804
268	0.980045127	0.04260610278
269	0.980035427	0.04261037466
270	0.980035405	0.04261721309
271	0.9800289311	0.04261976489
272	0.9800257271	0.0426273018
273	0.9800386971	0.04262434182
274	0.980045149	0.04262531683
275	0.980038631	0.04262868376
276	0.9800354932	0.04263058877
277	0.9800160492	0.04262545103
278	0.9800030792	0.04262696923
279	0.9800192972	0.04263189384
280	0.9800160713	0.04263355142
281	0.9800192972	0.0426361469
282	0.9800257933	0.04263171688
283	0.9800289971	0.04263698968
284	0.9800063272	0.04263161161
285	0.9800095531	0.04263197769
286	0.9799933351	0.04263595902
287	0.9799965611	0.0426344796
288	0.9799966052	0.0426368261
289	0.9800095531	0.04263916749
290	0.9799934014	0.04264252865
291	0.9799837015	0.04264461164
292	0.9800192531	0.04265882561
293	0.9800257051	0.0426617
294	0.9800257271	0.0426630552
295	0.9800420338	0.04266677919
296	0.9800290858	0.04267226524
297	0.9800355598	0.04267268233
298	0.9800225453	0.04267107665
299	0.9800289751	0.04267242521
300	0.9800192751	0.0426691068
301	0.9800192311	0.04267672327
302	0.9800192311	0.04267668109
303	0.9800192091	0.04268188503
304	0.9800062392	0.04267341514
305	0.9800159173	0.04268178008
306	0.9800255956	0.04268344773
307	0.9800255956	0.04268344773
308	0.9800256393	0.0426938047
309	0.9800224351	0.0426990072
310	0.9800256831	0.04269980252
311	0.9800224351	0.04270690744
312	0.9800192311	0.0427098924
313	0.9799998312	0.04271425846
314	0.9800063272	0.04271695539
315	0.9799965611	0.04272099054
316	0.9799932912	0.04272783989
317	0.9799835912	0.04273147818
318	0.9799965611	0.04272534195
319	0.9799997871	0.04273502011
320	0.980038653	0.04273707478
321	0.980041879	0.04273102627
322	0.980041901	0.04273133477
323	0.9800322231	0.04272940452
324	0.9800516671	0.04273551064
325	0.980061301	0.04274120824
326	0.9800710229	0.04274481352
327	0.9800775409	0.04275407304
328	0.9800872629	0.04275381696
329	0.9800711554	0.04275736109
330	0.9800484633	0.04276215465
331	0.9800517114	0.04276970512
332	0.9800355154	0.0427776428
333	0.9800420338	0.04277744739
334	0.9800420338	0.04277641188
335	0.9800484633	0.04278233721
336	0.9800484633	0.04278868467
337	0.9800420115	0.04279575013
338	0.9800452374	0.04279889097
339	0.9800484855	0.04280120607
340	0.9800517558	0.04280312929
341	0.9800452596	0.0428105395
342	0.9800420115	0.04281358186
343	0.9800419672	0.04281398114
344	0.9800516892	0.04281781402
345	0.980048397	0.04282036786
346	0.9800549373	0.04282855944
347	0.9800646593	0.04282849547
348	0.9800614334	0.04283065179
349	0.9800646593	0.04283711661
350	0.9800451931	0.04284282682
351	0.9800387191	0.04284701415
352	0.9800354711	0.04284818071
353	0.9800387413	0.04285104692
354	0.9800257933	0.04285547507
355	0.9800322895	0.04285902926
356	0.9800354932	0.04285935627
357	0.9800516892	0.04286184614
358	0.9800549373	0.04286897972
359	0.9800549151	0.04287004993
360	0.980045171	0.04287438809
361	0.980045171	0.04287467707
362	0.9800581411	0.04287485399
363	0.9800549373	0.04288346397
364	0.9800452596	0.04288538081
365	0.9800484855	0.04288487826
366	0.9800420115	0.04288589774
367	0.9800420115	0.04288867806
368	0.9800355376	0.04289228937
369	0.9800485077	0.0428924911
370	0.9800355821	0.04289517596
371	0.980042056	0.04289675392
372	0.9800323562	0.04290016589
373	0.9800258823	0.04290068846
374	0.980019386	0.04290349258
375	0.9800226342	0.0429018527
376	0.980032334	0.04290492837
377	0.9800388302	0.04291030541
378	0.9800291528	0.04291035112
379	0.9800420783	0.04291003869
380	0.9800453041	0.04291048893
381	0.9800453041	0.04291095036
382	0.9800420783	0.04291252567
383	0.9800323562	0.0429155505
384	0.9800680188	0.04291052541
385	0.9800680188	0.0429090891
386	0.9800744704	0.04291438315
387	0.9800776962	0.04291702346
388	0.9800776962	0.04291686809
389	0.9800809443	0.0429192937
390	0.9800744704	0.04292192153
391	0.9800841925	0.04292594049
392	0.9800874631	0.04293415004
393	0.9800777859	0.04293683827
394	0.9800777634	0.04294335749
395	0.9800712894	0.04294557692
396	0.9800712894	0.04294594958
397	0.9800841701	0.04295021488
398	0.9800971404	0.04295246922
399	0.9801003662	0.04295671178
400	0.9801003439	0.04295985411
401	0.9800970957	0.04296339927
402	0.9800938699	0.04296972433
403	0.9800874183	0.04297323699
404	0.9800905995	0.04297120295
405	0.9801003216	0.04297330594
406	0.9801035474	0.042976681
407	0.9800873071	0.04298106358
408	0.9801100436	0.04298767673
409	0.9801197434	0.04298840991
410	0.9801229471	0.04298848971
411	0.9801132473	0.04299288715
412	0.9801230138	0.04299626386
413	0.9801198104	0.04300296584
414	0.9801262619	0.04301155375
415	0.9801294878	0.04302189196
416	0.9801359394	0.04302575024
417	0.9801424357	0.04303269949
418	0.9801456615	0.04303287298
419	0.9801553613	0.04303618751
420	0.9801585871	0.04303621107
421	0.980145617	0.04304754225
422	0.9801391431	0.0430496784
423	0.980132647	0.04305412147
424	0.9801197434	0.04305789074
425	0.9801100659	0.04306153366
426	0.9801035697	0.04306734315
427	0.9801003216	0.04307070033
428	0.9801067955	0.04307177698
429	0.9800905551	0.04307376427
430	0.9801003216	0.04307934178
431	0.9801035697	0.0430798193
432	0.9801165176	0.04308406402
433	0.9801067955	0.04309230142
434	0.9801100214	0.0430993101
435	0.9801035474	0.04310356368
436	0.9800873292	0.04311362651
437	0.9800808553	0.04311809743
438	0.9800808775	0.04312454482
439	0.9800776516	0.04313044706
440	0.9801067955	0.04313050921
441	0.9801262396	0.043134118
442	0.9801327806	0.04314092436
443	0.9801327359	0.04314686892
444	0.9801165846	0.04314974582
445	0.9801068625	0.04315669655
446	0.9801068401	0.04316819905
447	0.9801035697	0.04317922205
448	0.9800938476	0.04318514432
449	0.9801003662	0.04318627163
450	0.9801068401	0.04318779794
451	0.9800938254	0.04319052952
452	0.980103592	0.04319524201
453	0.980103592	0.04320086158
454	0.9801036143	0.04320341817
455	0.9800874183	0.04321279105
456	0.9800679741	0.04321928923
457	0.9800647037	0.04322069471
458	0.9800647483	0.04322010681
459	0.9800776739	0.04322740477
460	0.9800841478	0.04323229711
461	0.9800938254	0.04324238185
462	0.9800873071	0.04324636862
463	0.9800905773	0.04325530787
464	0.9800873071	0.04326022876
465	0.9800711999	0.04326922268
466	0.9800712894	0.04327872358
467	0.9800680413	0.04327875828
468	0.9800647483	0.04328520863
469	0.9800615225	0.0432891678
470	0.9800647707	0.04329131977
471	0.9800647707	0.04329076005
472	0.9800647707	0.04329076408
473	0.9800647707	0.04328899875
474	0.9800680188	0.0432892182
475	0.9800647707	0.04328935525
476	0.9800550486	0.04329162143
477	0.980055071	0.04329622648
478	0.9800583416	0.04329811101
479	0.9800583416	0.04330330814
480	0.9800615673	0.04330496038
481	0.9800551158	0.04330529888
482	0.9800647931	0.04331252973
483	0.980048597	0.04331337984
484	0.980048597	0.04332187715
485	0.9800421231	0.04332867185
486	0.9800453937	0.04333541389
487	0.9800356716	0.04333784964
488	0.9800551384	0.04334116189
489	0.9800616123	0.04334253722
490	0.9800519352	0.04334591202
491	0.9800616348	0.04334997334
492	0.9800390327	0.04335365723
493	0.9800391009	0.04335469185
494	0.9800326498	0.04335851385
495	0.9800617482	0.04336874178
496	0.9800714249	0.04337212291
497	0.9800487096	0.04338140669
498	0.9800519578	0.04338781081
499	0.9800648831	0.04339445264
500	0.9800745827	0.04339550079
501	0.980064951	0.04339764251
502	0.9800584998	0.04340227124
503	0.9800649283	0.04340714072
504	0.9800682677	0.04341454366
505	0.9800682677	0.04341557169
506	0.9800552971	0.04342461727
507	0.9800520715	0.04342558351
508	0.9800650193	0.04342976037
509	0.9800520715	0.04343521827
510	0.9800746732	0.04344210088
511	0.9800746505	0.04344911125
512	0.9800681993	0.04345124608
513	0.9800617254	0.04345284528
514	0.9800455748	0.0434623161
515	0.9800552743	0.04346607236
516	0.9800520487	0.04347120528
517	0.9800358754	0.04347382297
518	0.9800293331	0.04348013403
519	0.9800228139	0.0434854792
520	0.9800164081	0.043491065
521	0.980019702	0.04349472456
522	0.9800229047	0.04349858292
523	0.9800261076	0.04350978691
524	0.9800196336	0.04351606238
525	0.9800163853	0.04351692014
526	0.9800196564	0.04352092056
527	0.9800196109	0.04352457665
528	0.9800325135	0.04353128776
529	0.9800325361	0.04353473594
530	0.9800195883	0.0435397463
531	0.9800390554	0.04354606602
532	0.9800326042	0.04355022166
533	0.9800423721	0.04355748094
534	0.980048846	0.0435599507
535	0.980035967	0.04357499243
536	0.9800424179	0.04358118342
537	0.9800456663	0.04358724994
538	0.9800585912	0.04359684041
539	0.9800553428	0.043603975
540	0.9800585683	0.04361243579
541	0.9800488004	0.04361830786
542	0.9800293786	0.04362740889
543	0.9800358754	0.04362873034
544	0.9800391237	0.04363948432
545	0.9800358754	0.0436402045
546	0.9800326498	0.04364135
547	0.980042395	0.04364826636
548	0.9800488689	0.04365429037
549	0.9800488689	0.04366461047
550	0.9800618396	0.04366925758
551	0.9800682906	0.04367784502
552	0.9800650193	0.0436836555
553	0.9800552971	0.0436904263
554	0.9800521173	0.04369422393
555	0.9800715161	0.04370188472
556	0.9800682906	0.04370704306
557	0.9800714932	0.04371246635
558	0.9800747644	0.04371326845
559	0.9800682449	0.04371668831
560	0.980048846	0.0437204881
561	0.9800488232	0.0437238175
562	0.9800520715	0.04373073127
563	0.9800520944	0.04373364617
564	0.9800618167	0.04373657305
565	0.9800617938	0.04374327151
566	0.9800617938	0.04374811245
567	0.9800618167	0.04375130746
568	0.9800683135	0.04375544206
569	0.9800715619	0.04376005734
570	0.9800715619	0.04376121323
571	0.9800715619	0.04376560146
572	0.9800844639	0.04377292197
573	0.9800909377	0.04378238905
574	0.9800941861	0.04379086127
575	0.9800877122	0.04379409977
576	0.9800747874	0.04379871878
577	0.9800812383	0.04380345988
578	0.9800715161	0.04380666833
579	0.9800585454	0.04381351112
580	0.980048846	0.04383319272
581	0.9800552971	0.04383768445
582	0.9800585683	0.04384148326
583	0.9800553199	0.043846564
584	0.980061771	0.04384577201
585	0.9800553428	0.04384847525
586	0.9800682677	0.04385361843
587	0.9800584318	0.04386079457
588	0.9800519578	0.04386382604
589	0.9800292652	0.04386535416
590	0.9800227913	0.04386986002
591	0.980042281	0.0438749921
592	0.980022882	0.04388332372
593	0.980022882	0.04388601733
594	0.9800196336	0.0438985236
595	0.9800261303	0.04391132274
596	0.9800261759	0.04391604245
597	0.9800261076	0.04392232774
598	0.9800325815	0.04392847877
599	0.9800229504	0.04394505364
600	0.9800261531	0.04394970703
601	0.980032627	0.04395768762
602	0.9800391009	0.04396296161
603	0.9800391237	0.043966992
604	0.9800423721	0.04397457988
605	0.9800358526	0.04398519755
606	0.980042395	0.04399238324
607	0.980035967	0.04399793452
608	0.9800392154	0.04400338113
609	0.9800294701	0.04401753419
610	0.9800261988	0.04402321417
611	0.9800067771	0.04403183501
612	0.9800067771	0.04404186354
613	0.9800132281	0.04404822469
614	0.9800067314	0.04405851344
615	0.9800034602	0.04406791009
616	0.9800229047	0.04407659311
617	0.9800293559	0.04408216674
618	0.9800390554	0.044091801
619	0.9800584771	0.04410151225
620	0.9800487776	0.04410998835
